date,defaultChannelGroup,source,medium,campaignId,campaignName,keyEvents,advertiserAdCost,advertiserAdClicks,advertiserAdCostPerClick,advertiserAdImpressions,purchaseRevenue,totalAdRevenue,totalRevenue,returnOnAdSpend,property_id,streams
2025-06-07,Unassigned,Apple,search,(not set),1581773317,916,0,0,0,0,0,7.107113,7.107113,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1582141327,898,0,0,0,0,0,3.70442,3.70442,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1581951331,879,0,0,0,0,0,2.808332,2.808332,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1581951331,878,0,0,0,0,0,4.808823,4.808823,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,803.500158,0,0,0,0,0,3.270737,3.270737,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,783.05792,0,0,0,0,0,3.108187,3.108187,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,765,0,0,0,0,0,5.50549,5.50549,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,760.9,0,0,0,0,0,2.1368549999999997,2.1368549999999997,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1581939809,759,0,0,0,0,0,5.595339,5.595339,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1581951331,730,0,0,0,0,0,2.456918,2.456918,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,715.071446,0,0,0,0,0,1.122383,1.122383,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1616583413,703,0,0,0,0,0,8.962134,8.962134,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1582114807,614,0,0,0,0,0,2.105061,2.105061,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1591360612,607,0,0,0,0,0,2.962675,2.962675,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1581951331,607,0,0,0,0,0,2.10032,2.10032,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1581951331,595,0,0,0,0,0,2.303729,2.303729,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1591360612,592,0,0,0,0,0,1.72503,1.72503,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1581773319,581,0,0,0,0,0,4.486566,4.486566,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1582141327,578.913107,0,0,0,0,0,2.474237,2.474237,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,565.473121,0,0,0,0,0,2.215566,2.215566,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1591360612,542.812593,0,0,0,0,0,1.066282,1.066282,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1581773319,537,0,0,0,0,0,6.248338,6.248338,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,536.16537,0,0,0,0,0,2.020499,2.020499,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,517.20044,0,0,0,0,0,1.570432,1.570432,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,491.810962,0,0,0,0,0,2.998672,2.998672,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,482.462081,0,0,0,0,0,1.912715,1.912715,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,467.127628,0,0,0,0,0,4.693653,4.693653,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,461,0,0,0,0,0,2.224065,2.224065,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1582141327,460,0,0,0,0,0,2.224279,2.224279,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1591360612,429,0,0,0,0,0,0.826888,0.826888,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1581939809,420,0,0,0,0,0,2.992422,2.992422,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1581773319,407,0,0,0,0,0,1.637465,1.637465,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1581939809,373,0,0,0,0,0,2.10122,2.10122,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,369.27589,0,0,0,0,0,3.091032,3.091032,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1581814390,323,0,0,0,0,0,0.484575,0.484575,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1581814390,319,0,0,0,0,0,2.478781,2.478781,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1581773319,318.865316,0,0,0,0,0,3.272239,3.272239,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1581773319,317,0,0,0,0,0,1.883594,1.883594,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,297.930276,0,0,0,0,0,0.657466,0.657466,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,294.442262,0,0,0,0,0,1.710663,1.710663,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,291.753658,0,0,0,0,0,0.695529,0.695529,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,290,0,0,0,0,0,2.204547,2.204547,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1581773319,289,0,0,0,0,0,1.913352,1.913352,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1582141327,280,0,0,0,0,0,1.214032,1.214032,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,272.811238,0,0,0,0,0,2.954001,2.954001,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1581773317,272,0,0,0,0,0,2.516124,2.516124,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1591360612,271,0,0,0,0,0,0.353999,0.353999,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1581773317,264,0,0,0,0,0,1.782733,1.782733,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,252.046737,0,0,0,0,0,1.6847189999999999,1.6847189999999999,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1582114807,249,0,0,0,0,0,1.211766,1.211766,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1585396645,241,0,0,0,0,0,0.170923,0.170923,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,239.5,0,0,0,0,0,2.132935,2.132935,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1582141327,237,0,0,0,0,0,1.140988,1.140988,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1587307275,237,0,0,0,0,0,0.622586,0.622586,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1616583413,232,0,0,0,0,0,1.383452,1.383452,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1616583413,231,0,0,0,0,0,2.197117,2.197117,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1581773317,230,0,0,0,0,0,1.883795,1.883795,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1582114807,224,0,0,0,0,0,1.1377,1.1377,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,220,0,0,0,0,0,1.968162,1.968162,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1582114807,220,0,0,0,0,0,0.297231,0.297231,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1591360612,217.519397,0,0,0,0,0,0.535617,0.535617,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1616583413,215,0,0,0,0,0,1.366964,1.366964,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,214.071423,0,0,0,0,0,0.515874,0.515874,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1582080391,213,0,0,0,0,0,1.030039,1.030039,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1581939809,211,0,0,0,0,0,1.055126,1.055126,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1582141327,207,0,0,0,0,0,1.549979,1.549979,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1581814390,203,0,0,0,0,0,0.54922,0.54922,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1585396645,202,0,0,0,0,0,1.944509,1.944509,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1581773317,199,0,0,0,0,0,1.876066,1.876066,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1581939809,199,0,0,0,0,0,2.06211,2.06211,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1616583413,187,0,0,0,0,0,1.412832,1.412832,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,185.833345,0,0,0,0,0,0.838844,0.838844,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1581939809,183,0,0,0,0,0,0.391367,0.391367,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,171.911152,0,0,0,0,0,1.345847,1.345847,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1585273970,169,0,0,0,0,0,1.325033,1.325033,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,168.201595,0,0,0,0,0,0.307121,0.307121,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1582114807,160,0,0,0,0,0,0.679171,0.679171,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,157.333333,0,0,0,0,0,0.293031,0.293031,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,156.769066,0,0,0,0,0,1.210744,1.210744,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1581773317,136,0,0,0,0,0,0.916214,0.916214,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,21312851983,FMPClap_GLB1_UAC_ROAS_26/06,131.5,0,0,0,0,0,0.862505,0.862505,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,128,0,0,0,0,0,0.766431,0.766431,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1587985942,126,0,0,0,0,0,0.084018,0.084018,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,125,0,0,0,0,0,1.009987,1.009987,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1582114807,123,0,0,0,0,0,0.24157,0.24157,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,120.180646,0,0,0,0,0,0.400067,0.400067,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1581857733,111,0,0,0,0,0,0.563782,0.563782,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1581936591,110,0,0,0,0,0,2.097806,2.097806,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,107.522207,0,0,0,0,0,0.470426,0.470426,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1581814390,102,0,0,0,0,0,0.748974,0.748974,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
